main.pressure,main.humidity,wind.speed,wind.deg,clouds.all,latitude,longitude,weather_main_Clouds,weather_main_Mist,weather_main_Other,weather_main_Rain,year,quarter,month,week,day,day_sin,day_cos,month_sin,month_cos,lag_1,lag_2,lag_7
1016,78,5.66,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,263.61,283.02,287.07
1015,76,6.69,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,264.04,263.61,288.5
1013,73,7.2,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,264.62,264.04,276.25
1012,68,7.72,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,265.45,264.62,289.38
1011,71,7.72,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,267.22,265.45,283.68
1011,73,8.75,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,267.67,267.22,283.02
1011,75,6.69,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,268.76,267.67,263.61
1012,79,10.8,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,269.34,268.76,264.04
1013,83,10.8,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,268.41,269.34,264.62
1012,87,10.29,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,268.62,268.41,265.45
1011,90,6.69,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,270.53,268.62,267.22
1010,91,9.26,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,282.8,272.5,268.76
1008,93,3.09,330,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,273.41,282.8,269.34
1009,93,1.54,190,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,276.48,273.41,268.41
1010,94,3.09,130,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,276.31,276.48,268.62
1011,92,1.34,100,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,276.31,276.31,270.53
1012,91,0.89,319,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,276.19,276.31,272.5
1012,91,0.89,354,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,276.36,276.19,282.8
1013,91,1.54,260,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,276.23,276.36,273.41
1009,93,6.17,330,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,283.97,284.77,276.23
1017,78,5.14,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,275.52,283.97,276.36
1018,78,6.69,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,16,0.9749279121818237,-0.22252093395631387,0.49999999999999994,0.8660254037844387,275.42,278.72,277.15
1017,79,5.14,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,275.57,287.91,278.92
1018,79,5.66,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,272.33,271.2,267.9
1019,77,4.63,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,269.8,269.05,265.5
1021,78,5.66,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,260.67,269.8,266.03
1021,81,6.17,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,260.5,260.67,266.61
1022,77,5.14,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,260.28,260.5,267.62
1023,67,0.89,335,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,262.41,260.28,268.35
1023,64,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,267.1,262.41,269.05
1023,60,1.54,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,267.8,267.1,269.8
1023,55,1.54,30,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,268.48,267.8,260.67
1022,46,5.14,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,269.2,268.48,260.5
1022,40,5.66,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,270.58,269.2,260.28
1021,33,6.17,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,265.64,271.61,267.1
1021,34,2.57,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,273.46,265.64,267.8
1021,34,3.6,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,274.12,273.46,268.48
1021,39,4.63,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,273.51,274.12,269.2
1022,45,6.17,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,272.03,273.51,270.58
1022,49,6.17,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,270.38,272.03,271.61
1024,65,5.14,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,268.56,270.38,265.64
1021,34,4.63,320,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,265.48,268.56,273.46
1018,79,5.14,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,271.26,270.38,271.55
1018,78,4.63,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,262.29,271.26,272.22
1018,78,7.72,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,261.42,262.29,273.13
1019,78,4.63,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,17,0.43388373911755707,-0.9009688679024196,0.49999999999999994,0.8660254037844387,274.07,261.1,275.46
1012,44,8.23,180,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,272.12,270.48,283.02
1013,39,2.57,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,269.63,275.9,269.7
1015,41,3.6,170,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,275.75,269.63,269.98
1015,38,4.12,170,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,275.68,275.75,269.81
1014,32,2.06,170,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,275.87,275.68,270.48
1015,30,2.57,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,277.11,275.87,272.12
1015,25,3.09,180,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,278.16,277.11,275.9
1016,19,3.09,210,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,279.35,278.16,269.63
1013,38,2.57,150,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,280.86,279.35,275.75
1016,19,4.63,210,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,269.62,271.63,282.21
1018,25,4.12,210,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,277.37,281.46,280.04
1022,30,0.45,96,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,280.47,277.37,277.54
1023,49,1.34,71,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,269.82,280.51,273.57
1023,69,1.79,19,50,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,274.09,269.82,271.09
1020,67,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,270.35,274.09,269.51
1025,59,1.4,159,17,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,266.93,270.35,283.79
1021,70,1.54,130,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,268.07,266.93,280.87
1020,69,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,267.27,268.07,280.51
1021,70,0.45,96,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,266.81,267.27,269.82
1022,69,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,266.7,266.81,274.09
1022,70,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,267.01,266.7,270.35
1023,68,0.89,94,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,267.39,267.01,266.93
1023,66,0.89,93,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,266.93,267.39,268.07
1020,26,3.09,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,18,-0.43388373911755757,-0.9009688679024194,0.49999999999999994,0.8660254037844387,270.66,270.72,267.39
1011,58,3.09,0,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,280.79,278.6,277.48
1017,80,3.6,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,275.73,280.79,277.4
1017,79,3.09,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,282.3,269.1,276.99
1018,78,4.63,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,268.66,282.3,276.28
1019,79,4.63,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,267.49,268.66,278.6
1020,79,5.14,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,266.69,267.49,280.79
1016,79,5.14,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,278.13,278.35,282.3
1016,76,6.17,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,277.78,274.8,277.12
1013,76,8.23,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,284.48,270.03,276.34
1015,74,3.6,360,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,272.96,284.48,276.02
1014,77,6.17,340,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,271.3,272.96,275.65
1014,80,5.66,350,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,271.3,271.3,274.8
1012,70,5.66,360,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,271.95,271.3,277.78
1011,72,2.24,325,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,274.51,271.95,270.03
1015,73,5.66,360,75,35.6009498,-82.5540161,False,False,True,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,274.84,274.51,284.48
1010,83,3.09,320,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,270.93,274.84,272.96
1010,79,2.57,10,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,274.36,270.93,271.3
1008,80,3.6,360,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,274.35,274.36,271.3
1008,76,5.14,360,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,274.85,274.35,271.95
1009,77,0.89,75,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,274.74,274.85,274.51
1009,76,1.34,48,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,274.72,274.74,274.84
1009,76,2.06,180,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,274.96,274.72,270.93
1010,73,4.63,190,75,35.6009498,-82.5540161,False,False,True,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,274.86,274.96,274.36
1009,83,4.12,10,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,19,-0.9749279121818235,-0.22252093395631506,0.49999999999999994,0.8660254037844387,274.86,274.86,274.35
1020,79,4.63,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,273.35,274.29,270.15
1020,79,6.17,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,273.77,274.82,269.53
1020,79,7.72,340,20,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,264.83,273.77,270.58
1020,79,6.17,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,264.13,264.83,271.57
1020,78,7.2,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,263.64,264.13,275.9
1020,79,6.17,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,263.1,263.64,275.66
1020,79,5.14,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,262.75,263.1,274.82
1021,78,7.2,340,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,262.35,262.75,273.77
1023,76,6.69,340,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,261.74,262.35,264.83
1023,74,7.72,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,261.43,261.74,264.13
1023,71,8.23,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,261.98,261.43,263.64
1024,68,7.72,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,262.94,261.98,263.1
1024,63,7.2,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,263.69,262.94,262.75
1024,59,4.12,10,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,264.74,263.69,262.35
1023,59,5.66,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,265.76,264.74,261.74
1025,58,6.17,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,266.15,265.76,261.43
1026,60,5.66,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,265.82,266.15,261.98
1026,62,6.17,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,265.19,265.82,262.94
1027,65,4.63,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,264.3,265.19,263.69
1028,68,5.14,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,263.1,264.3,264.74
1028,69,4.63,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,262.5,263.1,265.76
1029,70,6.69,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,261.91,262.5,266.15
1029,71,4.12,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,261.53,261.91,265.82
1030,72,5.66,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,20,-0.7818314824680302,0.6234898018587329,0.49999999999999994,0.8660254037844387,261.23,261.53,265.19
1031,34,2.68,141,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,267.02,271.84,264.79
1033,55,0.89,72,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,269.87,270.29,263.68
1030,51,1.26,136,44,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,270.68,269.87,263.99
1035,43,1.36,129,34,35.6009498,-82.5540161,True,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,271.64,270.68,264.1
1031,33,2.06,110,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,273.05,271.64,272.35
1031,30,2.06,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,275.55,273.05,266.22
1031,40,2.24,74,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,276.46,275.55,270.29
1032,44,1.54,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,274.92,276.46,269.87
1035,49,3.6,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,273.31,274.92,270.68
1036,56,4.63,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,271.25,273.31,271.64
1032,59,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,268.58,271.25,273.05
1036,63,3.09,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,269.58,268.58,275.55
1033,78,5.14,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,265.9,269.58,276.46
1033,77,4.12,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,260.16,265.9,274.92
1032,76,4.63,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,260.05,260.16,273.31
1031,75,6.17,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,260.03,260.05,271.25
1031,74,10.29,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,260.23,260.03,268.58
1030,73,9.26,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,260.46,260.23,269.58
1030,73,7.2,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,260.55,260.46,265.9
1030,72,7.72,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,260.65,260.55,260.16
1030,72,5.14,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,260.87,260.65,260.05
1034,74,4.92,44,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,260.67,260.87,260.03
1033,61,0.89,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,262.5,260.67,260.23
1032,65,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,3,21,-7.347880794884119e-16,1.0,0.49999999999999994,0.8660254037844387,268.8,262.5,260.46
1033,65,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,278.27,279.69,267.95
1033,80,2.06,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,272.43,272.26,279.99
1034,83,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,273.76,272.43,276.57
1033,84,0.45,126,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,273.47,273.76,274.59
1033,76,1.54,130,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,269.32,268.6,273.64
